10076535	CPR:3	Arg1:T18	Arg2:T49
10076535	CPR:4	Arg1:T18	Arg2:T50
10076535	CPR:4	Arg1:T18	Arg2:T51
10076535	CPR:3	Arg1:T19	Arg2:T49
10076535	CPR:3	Arg1:T19	Arg2:T50
10076535	CPR:3	Arg1:T20	Arg2:T49
10076535	CPR:9	Arg1:T20	Arg2:T50
10076535	CPR:4	Arg1:T21	Arg2:T53
10076535	CPR:3	Arg1:T24	Arg2:T56
10220509	CPR:4	Arg1:T3	Arg2:T12
10351938	CPR:3	Arg1:T24	Arg2:T36
10351938	CPR:3	Arg1:T25	Arg2:T36
10351938	CPR:3	Arg1:T18	Arg2:T31
10351938	CPR:3	Arg1:T22	Arg2:T31
10351938	CPR:3	Arg1:T10	Arg2:T31
10351938	CPR:3	Arg1:T5	Arg2:T26
10351938	CPR:3	Arg1:T5	Arg2:T27
10351938	CPR:3	Arg1:T7	Arg2:T28
10351938	CPR:3	Arg1:T8	Arg2:T28
10424850	CPR:4	Arg1:T1	Arg2:T18
10424850	CPR:4	Arg1:T1	Arg2:T10
10510456	CPR:4	Arg1:T10	Arg2:T17
10510456	CPR:4	Arg1:T12	Arg2:T17
10510456	CPR:4	Arg1:T2	Arg2:T13
10516958	CPR:4	Arg1:T26	Arg2:T41
10516958	CPR:4	Arg1:T27	Arg2:T41
10516958	CPR:4	Arg1:T28	Arg2:T41
10516958	CPR:4	Arg1:T1	Arg2:T30
10516958	CPR:4	Arg1:T1	Arg2:T31
10516958	CPR:4	Arg1:T1	Arg2:T32
10516958	CPR:5	Arg1:T14	Arg2:T35
10516958	CPR:5	Arg1:T14	Arg2:T36
10516958	CPR:5	Arg1:T15	Arg2:T35
10516958	CPR:5	Arg1:T15	Arg2:T36
10516958	CPR:4	Arg1:T17	Arg2:T37
10516958	CPR:4	Arg1:T17	Arg2:T38
10516958	CPR:6	Arg1:T21	Arg2:T39
10516958	CPR:5	Arg1:T10	Arg2:T33
10516958	CPR:5	Arg1:T11	Arg2:T33
10516958	CPR:5	Arg1:T12	Arg2:T33
10548268	CPR:3	Arg1:T14	Arg2:T29
10548268	CPR:4	Arg1:T17	Arg2:T32
10548268	CPR:4	Arg1:T22	Arg2:T33
10548268	CPR:4	Arg1:T23	Arg2:T34
10548268	CPR:4	Arg1:T1	Arg2:T35
10548268	CPR:4	Arg1:T2	Arg2:T35
10561120	CPR:4	Arg1:T3	Arg2:T6
10561120	CPR:4	Arg1:T5	Arg2:T6
10587286	CPR:4	Arg1:T15	Arg2:T32
10587286	CPR:4	Arg1:T5	Arg2:T25
10587286	CPR:3	Arg1:T7	Arg2:T31
10587286	CPR:4	Arg1:T7	Arg2:T25
10587286	CPR:3	Arg1:T8	Arg2:T31
10587286	CPR:4	Arg1:T8	Arg2:T25
10587286	CPR:4	Arg1:T11	Arg2:T27
10587286	CPR:4	Arg1:T11	Arg2:T28
10587286	CPR:4	Arg1:T12	Arg2:T27
10587286	CPR:4	Arg1:T3	Arg2:T17
10587286	CPR:4	Arg1:T4	Arg2:T18
10593931	CPR:3	Arg1:T7	Arg2:T33
10593931	CPR:3	Arg1:T7	Arg2:T34
10611634	CPR:5	Arg1:T56	Arg2:T79
10611634	CPR:5	Arg1:T56	Arg2:T81
10611634	CPR:5	Arg1:T56	Arg2:T82
10611634	CPR:5	Arg1:T57	Arg2:T84
10611634	CPR:5	Arg1:T57	Arg2:T79
10611634	CPR:5	Arg1:T57	Arg2:T80
10611634	CPR:5	Arg1:T57	Arg2:T81
10611634	CPR:5	Arg1:T57	Arg2:T82
10611634	CPR:5	Arg1:T57	Arg2:T83
